Conn,Camol,Mgmol,Namol,Kmol,SO4mol,Clmol,HCO3mol,CO3mol,CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
2426,66.48428346,62.2183291,77.50084864,30.5869135,112.4416823,7.804829527,113.2392344,9.782616225,3,3,-0.394929207,-0.614568457,0.315148175,-0.986714279,1.680977717,-0.99378227,1.455113473
2427,52.27805063,61.68370691,78.06596154,88.29615727,62.53771906,88.46539227,27.21401411,76.76521789,4,2,0.025444194,-0.21009011,-0.333232567,0.011694141,-0.335147407,0.843731955,-0.193287625
2428,21.01999419,56.84331625,98.11268117,4.230958369,40.46531508,17.69508385,62.71563248,48.3645705,3,3,-0.57712012,-1.122938101,2.020749993,-0.237266664,0.589891673,-0.675432213,-0.415589006
2429,12.47467349,35.95567053,31.89458585,74.11878944,0.036881511,59.06124602,6.50028046,68.61948256,4,4,-0.988156243,-0.86830571,-1.711538506,5.894175468,-1.484444411,0.722285239,-1.634445934
2430,38.69597336,1.175210554,94.69300997,49.07688095,5.211860277,49.53529835,78.82687765,42.36328261,3,3,3.079598865,-1.309593994,-0.652341877,1.59010934,-0.661639323,-1.126207835,-0.50523582
2431,11.96514284,26.65451477,47.65986565,80.98944076,36.62312946,52.94194795,49.95068859,14.87495603,4,2,0.242535943,-0.338595163,-0.868824296,-0.075185504,-0.443701502,-0.385541801,0.825815494
2432,63.13741311,5.458740252,22.52879273,84.67625644,62.29817521,5.627309152,64.32339661,24.92526375,4,3,1.632223185,0.214647057,-1.109394012,-0.80249091,1.601809845,-0.834482206,0.113559328
2433,60.91245955,92.5660564,8.478538903,36.11694042,68.71101738,82.49181989,58.59034178,36.52431512,2,2,-0.693820366,1.696564011,0.247340128,-0.395807409,-0.578596989,-0.23646772,0.236123941
2434,94.80514431,72.26148002,1.699481124,6.397396088,43.47680892,79.77068393,75.28307725,50.11121308,1,2,-0.829639606,2.920328619,1.594760555,-0.321576066,-0.928504466,-0.87060377,-0.463593195
2435,63.52949901,64.12979433,51.07506646,28.30669688,64.87732182,55.7184427,72.45003144,38.38875954,2,3,-0.196874141,0.030738483,0.62093651,-0.208463205,-0.056276275,-0.318862178,0.316270229
2436,101.5314033,46.13621719,36.43639052,97.35603385,75.99117866,84.28848419,39.37897653,76.73911072,1,2,0.343953639,0.579983889,-0.402822808,-0.15506536,-0.258693347,0.50231982,-0.164859593
2437,65.74837262,57.06835393,9.727682334,3.29913747,77.24405523,40.61255188,29.28633542,17.13675122,1,1,-0.798235376,0.971038695,2.052353303,-1.100955593,-0.458062813,-0.131106674,0.404789014
2438,11.21733585,47.71483905,28.5564456,122.3459681,44.24313111,24.08464101,70.10015935,43.04797776,4,3,-0.187123295,0.32623647,-1.12873369,-0.111580985,0.496544811,-0.571805922,-0.08419611
2439,52.60308638,99.73187719,10.83836667,27.95029773,33.40645326,80.50568146,34.47490651,80.832709,2,4,-0.838926535,1.380466513,0.43313097,0.254809729,-0.624768937,0.22332711,-0.628822876
2440,86.56155537,51.85468569,10.24878543,8.971745688,26.69114976,37.85895341,25.73588056,89.537804,1,4,-0.499534403,1.121751693,1.254830626,0.164578856,-0.184956604,0.201024748,-1.04575003
2441,15.98942383,83.06197438,33.94735999,37.32231486,3.193387492,94.46121266,61.43743248,53.54340518,2,2,-0.901624447,-0.006848528,-0.10162884,2.356880299,-1.030226741,-0.600056737,-0.462530075
2442,29.76394419,18.38611241,69.24516812,70.07151983,31.60105981,52.33948357,67.27344629,26.4007716,4,3,0.799049841,-0.527007908,-0.538870972,0.257454802,-0.24710557,-0.498120141,0.437252223
2443,60.86993763,59.5575559,16.62969086,61.36268262,22.18709295,148.0124541,71.61218504,27.42412015,4,2,-0.236546987,1.03920648,-0.266405691,0.750885463,-1.146900235,-0.420869057,0.53897326
2444,27.63870153,43.45887381,3.050593268,37.31679468,12.89545829,4.766942161,32.06059712,59.97195361,2,4,-0.833577979,1.822900997,-0.681206403,0.381361903,1.376532039,-0.52939069,-1.155639931
2445,88.51018207,39.11928625,5.326318915,45.56103369,30.8690269,42.32432132,10.62051593,95.73155528,1,4,-0.199003454,1.794951781,-0.351440681,0.03785883,-0.277749747,1.104824551,-1.093935829
2446,40.04486327,102.4755254,65.34854208,55.08796657,73.62046603,55.2546472,52.32899116,75.32654647,2,4,-0.492305307,-0.042416443,0.128387387,-0.161604371,0.125366238,0.179768145,-0.184513928
2447,7.705915574,49.3912897,79.66286333,50.36797745,13.4589847,83.65535513,91.76679018,20.9426782,3,3,-0.296484911,-0.774514346,-0.31606643,1.003642285,-0.823416268,-0.915961294,0.561500079
2448,80.25306332,55.84122449,30.46792811,72.15228396,56.54715811,64.78412921,35.48806146,80.72131173,1,4,0.011173291,0.617011085,-0.245093262,-0.001389269,-0.137374976,0.464489335,-0.357316948
2449,57.59112064,55.6831203,26.17219616,6.655132315,10.21673163,113.1737838,82.93824426,21.41503649,1,2,-0.548643017,0.206336405,1.575645704,1.147007305,-1.257890509,-0.947062248,0.406940723
2450,63.74649841,55.01154605,50.551275,71.98377587,10.68758024,92.47161364,80.83829278,82.68287241,4,2,0.000623606,0.08517853,-0.268274061,1.639084356,-0.51873502,-0.384284076,-0.406845778
2451,27.05605751,55.24544585,116.3214481,33.0749349,49.64607214,30.20023404,3.876255514,90.31552746,3,4,-0.41981366,-1.164385214,0.093196508,-0.312947027,0.184122576,2.237102635,-0.91133715
2452,46.65170075,25.51518063,41.09361773,76.1993749,35.94293567,12.96805748,51.48230701,62.64538332,4,4,0.430018784,-0.046560445,-0.664060882,0.087359817,1.106803161,-0.271945818,-0.468197611
2453,84.47339808,35.31181331,89.06716549,10.02366701,24.75304593,16.47799379,85.21745626,93.7297064,3,4,0.159731161,-0.76544203,1.418999726,0.515000174,0.921922942,-0.721257575,-0.816466453
2454,33.11146968,58.1181575,47.19059066,26.54900772,71.20692723,6.463332743,59.93870853,23.69135632,2,1,-0.551764043,-0.343480428,0.231721721,-0.754876012,1.644569005,-0.582608422,0.345603824
2455,13.5915757,79.1418423,55.71098793,48.61857467,76.60817664,45.67116563,31.32312279,29.79274679,2,1,-0.635783285,-0.284718968,-0.148547223,-0.603245386,-0.08600872,0.291101858,0.341193462
2456,33.1791226,25.91672914,55.07917943,65.86852932,14.39977953,51.26532911,97.82382846,30.62523484,4,3,0.440419098,-0.313464005,-0.492353004,1.028094875,-0.241706907,-0.887860421,0.273483434
2457,22.32449056,56.78272935,75.2258916,33.02521096,46.66517822,64.17026022,73.20421809,17.88023031,3,3,-0.271210964,-0.55247422,0.270750017,-0.074976983,-0.393518612,-0.525231789,0.884325604
2458,4.210420565,55.14112145,30.61299483,60.26806776,32.55430481,71.56789125,49.74017617,11.58383021,4,2,-0.625187672,-0.036716514,-0.714094336,-0.09820154,-0.885938455,-0.522104908,0.935097893
2459,46.22234302,33.29139683,13.77497093,8.681115255,57.00865313,1.184668115,60.15487916,3.06343959,1,3,-0.811312488,0.071133277,0.532836516,-1.349216544,2.524523859,-1.402936034,1.574448188
2460,53.60620627,9.034061284,69.94553392,21.33703438,32.76451234,16.53196574,92.95116152,20.77537966,3,3,1.217912058,-0.828802774,0.358469813,-0.07043191,0.613618254,-1.113160132,0.385145463
2461,23.82622574,84.00762749,87.26555431,52.11006804,81.28233078,64.84654748,55.49235388,36.07004762,3,1,-0.406448989,-0.444497209,0.071100435,-0.37347005,-0.147565061,0.008213366,0.438995794
2462,50.70078058,1.275228995,134.3985487,90.26800871,60.97146511,34.08916194,62.95815359,54.81431892,3,3,3.426682612,-1.231001252,-0.832974742,-0.440597592,0.140828876,-0.472661899,-0.334143076
2463,8.154643808,41.85173054,46.68015239,85.53637992,58.93557883,28.15124704,81.36046509,2.423101138,4,3,-0.381263669,-0.490449594,-1.096072303,-0.723575485,0.015277825,-1.04601999,2.467821296
2464,46.40606065,21.49194891,85.69787938,9.931847186,17.62920599,20.8642574,23.95363759,75.67482654,3,4,0.315052012,-1.068097673,1.086983926,0.51317345,0.344692885,0.206610213,-0.943715155
2465,28.65774455,1.253310872,87.06692548,25.98597129,21.04329405,48.49928094,16.59496179,32.84700817,3,2,2.84102839,-1.399859945,-0.19073969,0.0202352,-0.814731835,0.257717994,-0.425043528
2466,76.27329951,47.98523483,72.89025003,76.17362184,79.71688607,105.945363,43.93575078,44.13284502,1,2,0.308922145,-0.109139385,-0.153199731,-0.198665933,-0.483108017,0.397087144,0.392611211
2467,25.69619468,20.83971901,90.38725774,21.54797523,26.97618911,63.16311029,23.97295248,31.95940246,3,2,0.455596325,-1.011646245,0.422175204,0.197502467,-0.653263374,0.315530844,0.027990634
2468,63.64904825,43.50168374,68.21964595,82.38854848,88.80627069,18.55367578,69.63199365,49.55588848,4,1,0.241427041,-0.208505902,-0.397219768,-0.472230579,1.09355876,-0.228997456,0.111125592
2469,5.636226417,50.21889196,90.21709095,90.24969758,53.82035417,3.605109795,70.404092,55.26342423,4,3,-0.393294813,-0.979122411,-0.97948377,-0.462555249,2.24074425,-0.73115491,-0.489014807
2470,66.58099,50.33149759,59.52242197,25.37859442,32.13208353,141.9528195,22.25173459,45.12849379,1,2,-0.071806963,-0.239528968,0.612918034,0.376969095,-1.108670632,0.744404148,0.037310275
2471,108.2226741,39.13753558,0.225906358,11.71419385,67.22462395,24.79172862,32.42469038,57.49756486,1,1,-0.632875508,4.521841199,0.573405232,-1.173833121,-0.176303586,-0.444713694,-1.017536109
2472,64.67347505,21.47666658,49.5754733,55.80301639,74.10120331,8.181428886,99.4325967,10.93104143,1,3,0.50303637,-0.333492781,-0.451824484,-0.73542833,1.468136625,-1.029476554,1.178396861
2473,39.70734063,65.05212666,60.72854805,15.29836464,50.83018554,31.39812955,60.9283822,45.77935198,2,3,-0.425231924,-0.356456928,1.022211036,-0.178533409,0.30320865,-0.359742139,-0.073876186
2474,75.17492517,53.36390489,39.01642177,19.56627984,38.85512886,16.88913102,75.33380245,72.86344119,1,3,-0.223163462,0.089988488,0.780163448,0.094131032,0.927300836,-0.567957821,-0.534615904
2475,28.08666088,69.05094932,23.02530672,67.29365501,46.71863921,8.279004322,44.56962713,69.15401082,2,4,-0.621462897,0.476787828,-0.595684222,-0.230761481,1.499659021,-0.18367089,-0.622954327
2476,28.35921624,32.14928547,45.52719893,81.7342914,8.804775271,55.0229958,22.02507776,76.81055211,4,4,0.11132165,-0.23659805,-0.821761761,1.406417657,-0.426039327,0.489530173,-0.759630152
2477,100.264736,24.82181597,71.55046725,1.081167889,66.44799149,9.936495891,44.54974637,67.71140565,1,4,0.122336677,-0.936343417,3.256017783,-0.862359939,1.037845187,-0.462546841,-0.88119502
2478,31.83819605,13.501819,50.80311982,127.9554721,40.66459528,62.9372331,68.86947705,28.15147955,4,3,1.179730577,-0.145402772,-1.069127335,0.077197175,-0.359582936,-0.449658082,0.444955081
2479,72.7937726,35.08759263,21.25548533,46.92462707,10.73144548,66.23386971,70.1807961,63.03276966,1,3,0.156119331,0.657351917,-0.134575723,1.340788651,-0.479225047,-0.537107801,-0.429687832
2480,50.20759417,31.05066474,95.52382288,73.44865931,92.28960339,68.85803979,21.39538542,28.32832857,3,1,0.485850395,-0.637905059,-0.375116038,-0.603460884,-0.310576379,0.858295347,0.577608298
2481,34.40052285,63.33241874,15.64459485,23.31169364,36.68577229,4.863992454,94.38474286,30.90083407,2,3,-0.804902229,0.593369633,0.194540006,-0.258893891,1.76163552,-1.203884325,-0.087288063
2482,44.38995253,71.09615378,62.01649702,89.59377971,86.02718006,55.09925408,53.451079,50.98872696,4,1,-0.132295292,0.004337517,-0.363547947,-0.322925346,0.122601769,0.152971123,0.200133379
2483,51.31882156,66.16020323,69.44341775,10.7725626,78.27196746,10.71628175,102.5473668,22.68308044,3,3,-0.538135466,-0.586568631,1.276941255,-0.706245867,1.282179413,-0.97638115,0.532324365
2484,10.45857481,102.1153778,78.5290121,82.44068462,79.10135708,70.365106,38.40061801,59.57476366,2,1,-0.612502597,-0.349867406,-0.398478329,-0.3571293,-0.240096755,0.365527178,-0.073631324
2485,19.60897612,29.84006709,4.123051753,123.5834485,28.26319876,30.3925654,35.6394056,52.02320884,4,4,-0.035070758,1.94418766,-1.456135358,0.019220705,-0.053416753,-0.212670658,-0.590908677
2486,67.39427608,43.58998889,25.39838926,7.349827436,38.55393458,62.45791975,2.81591439,56.16763732,1,2,-0.516711364,0.02343039,1.263439312,-0.393942012,-0.876376899,2.222829111,-0.770224595
2487,81.12197851,72.70820716,44.05542319,13.35359933,75.74355867,5.00926662,15.3512662,96.6110334,1,4,-0.748932212,-0.247926402,0.945736096,-0.78983135,1.926232536,0.806324098,-1.033170895
2488,47.99526711,76.67695044,44.69887241,62.58868524,92.32416952,20.52170179,18.14448913,66.65856545,2,1,-0.490604186,0.049048686,-0.287587553,-0.676309004,0.827514012,0.950630077,-0.35058659
2489,21.03511573,70.12575613,60.00796367,80.5107996,34.94685206,46.68905004,105.862317,50.19756793,4,3,-0.280940651,-0.125127785,-0.419041836,0.415521101,0.125839833,-0.692789857,0.053382918
2490,4.892498012,40.59363348,47.10808258,63.51763061,48.9907113,1.240202806,46.05871321,28.15872481,4,1,-0.632391718,-0.781225066,-1.08009799,-0.82041119,2.855944606,-0.758697432,-0.266637722
2491,40.50332151,76.13224961,64.24096524,77.20651583,56.61756716,77.40888647,6.606514841,88.73421446,4,4,-0.419709006,-0.249878146,-0.433720906,-0.123556362,-0.436338637,2.02470669,-0.572882598
2492,63.01115286,28.71106462,26.12857864,37.6834993,60.21399242,0.343001374,26.8353157,49.8249899,1,1,-0.279911865,-0.185658973,-0.551851605,-1.020534048,4.147391535,-0.21234806,-0.831145954
2493,72.22523561,31.7079528,71.99968471,76.9096774,75.7672876,63.03898838,78.95411945,31.62419386,4,3,0.624664961,-0.195429253,-0.261399225,-0.24643415,-0.062520911,-0.28763443,0.627310031
2494,37.56456235,43.64024951,104.7321451,8.99765503,64.71951683,40.57964245,48.13611542,28.9924427,3,1,-0.105378836,-0.980805049,1.473637052,-0.499461764,-0.032665481,-0.203431693,0.303565843
2495,42.3375125,9.458401042,47.4936329,18.70723351,14.11836101,10.40322878,9.351513893,60.90053679,3,4,0.767653577,-0.846038735,0.085646655,0.367080773,0.672440706,0.779018679,-1.094685066
2496,16.17392508,90.59636322,8.061969452,18.20555597,43.14757739,12.09732733,77.3931881,32.01132924,2,3,-1.212501744,1.206754451,0.392185506,-0.470713945,0.80092778,-1.054986441,-0.172177552
2497,19.08005154,46.66680297,12.23131721,70.53239908,35.44005425,23.17413097,6.241156376,56.98111447,4,4,-0.575968946,0.763064462,-0.989008057,-0.300778547,0.124027497,1.435898627,-0.775655779
2498,8.430894301,60.33495018,33.76016617,44.07786607,21.6046381,61.34829671,50.06969541,30.37132153,2,2,-0.593231053,-0.012601104,-0.279277266,0.433772469,-0.60988692,-0.406735456,0.093181695
2499,70.32990551,27.31486041,23.39739581,58.103644,12.80800523,92.69146477,46.54738691,55.96772929,1,2,0.40757836,0.562384526,-0.34721913,1.164938868,-0.814267143,-0.125461615,-0.30976601
2500,63.29450636,92.83309713,46.9178716,71.4492121,75.07384609,55.39086297,79.30719376,72.88846611,2,3,-0.306911545,0.375493021,-0.045095196,-0.094580563,0.209477029,-0.149437159,-0.06503873
2501,5.155944744,56.49846731,21.83686952,84.10477779,34.26274545,55.09054326,55.67520653,24.97971825,4,3,-0.537880647,0.41273306,-0.935730513,-0.037725762,-0.51264521,-0.523202059,0.278268637
2502,36.50076283,54.86925923,83.87146782,38.7079451,46.37223811,34.35555442,71.98426337,53.11744731,3,3,-0.091198948,-0.515531179,0.257709424,0.077053339,0.376990596,-0.362693228,-0.058751146
2503,100.4382713,15.45437712,36.10613219,18.27697451,38.78605659,31.54472795,7.409290012,84.8212625,1,4,0.686143792,-0.162426653,0.51839402,-0.234024752,-0.027370409,1.421301444,-1.016510184
2504,57.63603328,44.9840644,37.98405217,86.62864924,74.07889408,18.1661101,74.68646371,44.42111448,4,3,0.102561127,0.271703038,-0.552761153,-0.396261231,1.009311654,-0.404429437,0.115154522
2505,46.17934919,85.21063952,16.28827506,11.22582302,40.67666696,5.794356262,42.53983018,80.30314437,2,4,-1.059487565,0.595193211,0.967421988,-0.320015896,1.628754353,-0.364802079,-1.000170039
2506,24.71135698,98.76300387,70.12320272,87.19653372,80.06827395,74.34798919,30.32380432,69.73023633,2,1,-0.484397117,-0.141927771,-0.359838616,-0.274553732,-0.200430664,0.696392938,-0.136308067
2507,85.22302795,23.22099623,45.25508672,53.94561983,75.7523174,32.78759244,66.54741476,32.62441176,1,1,0.716332479,0.049074281,-0.126587141,-0.466079678,0.371339194,-0.336525339,0.376328523
2508,98.58166135,26.34611288,7.479008097,15.620112,63.9889527,63.38057955,20.29507143,30.65068265,1,1,0.14915006,1.40837063,0.671911491,-0.738239649,-0.728686692,0.410092736,-0.002184129
2509,64.09192805,51.83033756,11.15471182,17.34656315,99.03921316,18.38199896,41.24499517,1.320072788,1,1,-0.838268789,0.697844863,0.256312459,-1.485809008,0.198334988,-0.60982292,2.832019979
2510,58.91039591,34.92885772,99.08777248,57.56401009,18.85429675,69.16239865,55.4715311,90.99403525,3,4,0.443948718,-0.598743973,-0.055635473,1.060521242,-0.239195268,-0.018607861,-0.513531883
2511,75.9153895,31.12990357,44.6968651,45.67918179,95.03282888,7.559952404,65.47640107,20.68217415,1,1,0.209004062,-0.152730418,-0.174469705,-0.90704945,1.624308054,-0.53451684,0.617900772
2512,98.22052596,5.987917349,28.4256988,85.78379796,56.49182059,85.25761094,27.21046227,48.58748734,1,2,1.940609272,0.383059312,-0.721477218,-0.303742924,-0.715324455,0.426751394,-0.1530131
2513,46.56351879,58.24851546,26.54666922,68.06124778,37.73894739,67.90692006,91.27260243,34.7871494,4,3,-0.15012141,0.63569291,-0.305810806,0.283904548,-0.303540748,-0.599253463,0.365349148
2514,22.22614218,26.60863491,39.98584857,55.56716641,59.06459322,6.485530495,68.219667,0.194004046,4,3,-0.453775165,-0.861064987,-1.190131876,-1.251171027,0.957887001,-1.395272277,4.467336885
2515,76.40960491,45.69106138,10.34874155,44.08407831,7.908297323,110.7726185,11.06357525,80.49054936,1,2,-0.340882085,1.144155677,-0.305078081,1.413108098,-1.226459019,1.077362396,-0.907119178
2516,88.25880431,37.32652662,23.48483415,16.49889529,95.27395493,11.82787857,68.96573702,9.906561099,1,1,-0.167998132,0.295351254,0.648412685,-1.105050367,0.981246775,-0.781903705,1.158508836
2517,33.37484793,24.37284653,77.78820044,13.90070622,50.73501824,4.943252777,32.56328569,34.10376424,3,1,0.084584682,-1.075935407,0.646114701,-0.64856202,1.680030776,-0.2051311,-0.251353419
2518,26.21224574,31.10444672,72.17437577,51.23699538,27.38481835,96.85180724,35.88556708,25.26875902,3,2,0.264174113,-0.577560173,-0.234936933,0.391536119,-0.871657146,0.12118972,0.471956092
2519,39.03286098,76.32986766,1.17468251,50.42682585,29.04479487,112.6335122,76.95061689,17.32649126,2,2,-0.913893253,3.260173151,-0.499352234,0.05233177,-1.302968235,-0.921992819,0.568934442
2520,29.40991642,59.19559018,16.57312995,82.64327851,37.58559793,17.9212596,52.90986125,65.21267865,4,4,-0.412928619,0.860135724,-0.746615066,0.041297487,0.781930735,-0.300671304,-0.509735477
2521,60.67838797,88.58732071,58.92732183,23.80889336,32.56419886,115.8473878,111.7577638,44.26686263,2,2,-0.411739036,-0.004055147,0.902190523,0.589036214,-0.680023998,-0.644084002,0.282013329
2522,5.35498296,28.67529486,41.55397842,153.9273226,45.01751358,43.21025494,47.70944261,41.29368996,4,3,0.263527278,-0.107430043,-1.416917336,-0.187488381,-0.146514626,-0.245566113,-0.101146479
2523,57.04763693,25.78063328,65.54022425,79.58470836,111.0593411,64.19490775,21.35273223,1.557432635,4,1,0.279026841,-0.654013662,-0.848171565,-1.18141426,-0.633273486,0.467470698,3.085611685
2524,46.76562088,58.01891681,30.95494603,61.52556797,47.03346395,19.28625716,50.84859196,68.9240493,4,4,-0.257017511,0.371218805,-0.315701229,-0.047107749,0.844358821,-0.125100834,-0.429253565
2525,59.68085262,78.41250015,63.09807948,48.57784677,53.99211027,17.68828481,87.17011673,87.50982969,2,4,-0.326957642,-0.10966462,0.151858114,0.046187783,1.162123168,-0.432835861,-0.436725413
2526,37.58416514,74.72235714,25.87643884,109.1593892,72.11919896,71.40385683,8.874027004,67.56645872,4,1,-0.460102255,0.600344227,-0.839132016,-0.424643206,-0.4146748,1.670548389,-0.359434602
2527,75.14250172,20.19261274,22.16140641,123.1084943,58.81981579,79.79724054,16.07619442,61.21368102,4,2,0.81740811,0.724372615,-0.990341093,-0.25175386,-0.556763983,1.045385371,-0.291645769
2528,32.42937685,8.645245234,136.3114815,67.83373101,30.92104675,61.99460868,19.84588531,71.3060642,3,4,1.540682878,-1.217250208,-0.519367214,0.266255288,-0.42935506,0.709695668,-0.569289011
2529,24.93305095,67.91382694,111.2799638,38.257064,65.1546624,70.44110413,69.65126527,32.41469794,3,2,-0.225181524,-0.718991096,0.348729904,-0.183705738,-0.261718831,-0.250442739,0.514446167
2530,55.33140908,7.154341012,24.10325623,70.4560611,40.9658417,21.42081202,63.72311507,26.22750208,4,3,1.48438741,0.269759772,-0.802882552,-0.260631873,0.387743743,-0.702440654,0.185298159
2531,46.04306816,75.9226988,77.3567882,49.96126016,19.56825014,23.44065471,145.5860193,81.54304017,3,3,-0.338559762,-0.357272393,0.079908031,1.017247577,0.836684043,-0.989611171,-0.409975042
2532,13.71843987,7.253341436,142.3473705,47.47341876,68.68603504,32.78412565,3.514147199,29.04710827,3,1,1.239018948,-1.737789143,-0.639688751,-1.009064706,-0.269463226,1.96368432,-0.148437737
2533,63.49582041,66.06522053,54.87230016,1.380139187,69.72971722,73.00736528,59.01279924,21.94761132,2,2,-0.644341302,-0.458707528,3.224116787,-0.698325444,-0.744259188,-0.531453215,0.457642832
2534,27.94036632,63.78695303,57.8503889,49.27835459,20.19096804,183.4815567,63.16976109,1.774928019,2,2,-0.608311001,-0.510622506,-0.350247259,0.542002293,-1.664876483,-0.598588052,2.973477801
2535,18.60685632,68.76035238,32.91130687,5.571288103,9.47933118,22.41625267,67.93748917,51.95220846,2,3,-0.993950774,-0.257139741,1.519050247,0.987562768,0.12689027,-0.981911474,-0.713647696
2536,68.13096966,71.73977643,22.37384208,47.95255221,16.82897481,16.47020475,26.40484598,136.7672798,2,4,-0.611912207,0.553240636,-0.209078878,0.838031056,0.859580172,0.387585595,-1.257147645
2537,0.880820019,53.6161254,53.08596843,14.06700106,30.55652071,0.077157302,63.68031055,25.63825507,2,3,-1.641059583,-1.631122359,-0.303041417,-1.07878782,4.902699347,-1.813085132,-0.903295288
2538,36.61830728,57.69967094,47.02709801,55.2215581,10.0682744,32.19374206,90.6107386,73.9716537,2,3,-0.291589807,-0.087062325,-0.247691758,1.454272332,0.291889576,-0.74291107,-0.540020298
2539,29.69258686,71.60141267,60.50358827,61.02354905,38.38468577,122.0347614,105.4383545,9.936172537,2,2,-0.360833855,-0.192421725,-0.200978891,0.262622377,-0.894024984,-0.747845516,1.614099059
2540,51.89733508,62.2885489,14.18803574,61.71871833,75.74876525,5.3722038,25.09881132,61.15512544,2,1,-0.606661868,0.87271668,-0.597471526,-0.802306408,1.84387752,0.302295248,-0.588297941
2541,27.79262315,49.14159701,76.68482791,64.02298327,28.88962411,80.6516647,71.22524733,42.45990839,3,2,0.041100648,-0.403897364,-0.223435619,0.57232401,-0.454332932,-0.330040839,0.187246215
2542,0.629609132,64.19680645,95.8501435,2.189425418,29.02534788,86.71595399,81.86944931,0.528252634,3,2,-1.581519072,-1.982351573,1.796795251,-0.787735119,-1.882203486,-1.824691503,3.21861503
2543,42.54421198,44.8772583,41.50098181,71.10225298,45.07631364,78.21080836,79.21695776,19.93276408,4,3,0.080647713,0.158861798,-0.379540141,0.076221971,-0.474828969,-0.487611506,0.892214069
2544,71.0036159,14.22527263,32.51594001,33.68078908,18.2528406,93.80617561,17.72789213,44.30727342,1,2,0.848510915,0.021800629,-0.013396557,0.599210343,-1.037699632,0.628391834,-0.287617789
2545,27.18999265,33.85977568,47.49519038,21.37698427,44.15026032,49.12436562,18.70781544,17.41959128,3,2,-0.12016389,-0.458564589,0.33974902,-0.385534961,-0.492291294,0.473122487,0.544468354
2546,44.1018361,77.80701299,14.72590215,56.13576719,85.60720656,88.41343448,3.066139199,25.99283598,2,2,-0.833213107,0.831410467,-0.506754709,-0.928751007,-0.96100547,2.400599281,0.263197501
2547,117.7311617,7.547754862,57.92292042,100.7798753,74.52505083,20.72721492,81.76643686,78.85862154,1,3,1.925726366,-0.112136653,-0.66596217,-0.364158806,0.915528949,-0.456890336,-0.420680132
2548,51.48341924,8.251161861,95.07703024,60.65940109,11.47442669,72.31598193,47.17441194,66.38329862,3,2,1.574900844,-0.869432541,-0.420019763,1.245134073,-0.595790289,-0.168596759,-0.510190632
2549,59.0343717,85.41404142,50.53668809,2.39111209,30.9092547,39.963288,86.863528,76.58980824,2,3,-0.792272054,-0.267461116,2.783479886,0.224182809,-0.03272278,-0.80909979,-0.683225563
2550,39.8549985,19.36934003,90.97802563,114.4119887,61.63002349,11.6135309,58.62447487,65.17046651,4,4,0.876413819,-0.670512776,-0.899700645,-0.281043922,1.387934349,-0.231047045,-0.336901174
2551,75.67497439,40.02858552,9.332192928,17.13048717,35.50351829,41.53459844,42.79952941,51.26420075,1,4,-0.179587651,1.276536158,0.669146434,-0.059625613,-0.216520592,-0.246520922,-0.426986482
2552,48.62743589,45.07258605,72.03537604,77.77807566,67.3801492,66.44056931,37.74745514,49.13273813,4,1,0.223673408,-0.245209711,-0.321911966,-0.178402831,-0.164360232,0.401029562,0.137422045
2553,90.28950841,65.54825366,22.93032218,20.27030144,91.85159809,7.039606784,79.8878448,42.1225931,1,1,-0.505241656,0.545084765,0.668388081,-0.842629298,1.725992599,-0.703078798,-0.063039337
2554,35.79260899,26.93789464,37.91434269,15.42110276,47.94167501,40.52816887,6.207882933,18.0884426,3,1,-0.101606849,-0.443402307,0.456190288,-0.678057999,-0.510070091,1.366107244,0.296653965
2555,49.24341927,59.57859812,15.57342789,34.26954451,66.15153834,15.32131399,64.37283793,27.74476824,2,1,-0.503192985,0.838537312,0.049846388,-0.607844713,0.854858503,-0.58058834,0.261056142
2556,41.95440919,67.22644338,51.25988201,35.32532377,36.57328711,7.289873378,53.96683468,85.27167172,2,4,-0.524794799,-0.253636545,0.11867178,0.08395376,1.696785697,-0.305097811,-0.762570424
2557,84.479421,23.36767764,18.02866085,97.15315536,64.41200009,88.86162253,70.38568888,21.40250805,4,2,0.726895172,0.986286181,-0.698039713,-0.287051011,-0.608831415,-0.375741018,0.814740828
2558,22.05423124,70.14082312,20.6241174,103.9533353,52.81288795,29.37346128,14.12161936,79.92349904,4,4,-0.576750435,0.647293406,-0.970187554,-0.293000706,0.293662956,1.026047634,-0.70731537
2559,8.227348789,15.77787953,89.3306654,69.80448661,38.20420819,1.845813659,15.00452908,56.943516,3,4,0.317690277,-1.416045621,-1.16939908,-0.566646466,2.463379018,0.367947112,-0.965760623
2560,59.14271125,11.78648434,28.58505182,44.84080587,19.4729072,21.93680442,20.2833157,67.05906072,1,4,0.904980475,0.019050037,-0.431184615,0.40290983,0.283768162,0.362135294,-0.833639779
2561,51.94029638,44.57896118,96.84913621,78.60392494,90.59082346,21.6639053,65.4790305,50.08366589,3,1,0.24803277,-0.527859676,-0.319126839,-0.461058127,0.96964727,-0.136435151,0.13159987
2562,33.03846201,79.78194871,77.66875955,80.06613277,70.29481082,31.61387963,68.08190062,71.54498055,4,4,-0.278096307,-0.251252146,-0.281651988,-0.151497016,0.647604712,-0.119510436,-0.169125385
