 Consec, SampleID,Ca_input (mg/L),Mg_input (mg/L),Na_input (mg/L),K_input (mg/L),SO4_input (mg/L),Cl_input (mg/L),HCO3_input (mg/L),CO3_input (mg/L),CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8,p1c,p2c,p3c,p4c,CationP,p1a,p2a,p3a,p4a,AnionP
1389,,696.0271255,360.8820867,1048.150194,2944.969555,5644.532785,2137.902857,56.54323884,197.5361667,potassium,chloride,0.174908311,-0.946955371,-1.448997275,-1.200733856,-1.226679905,2.948907986,1.681333693,0.032239841,0.024184273,0.344589133,0.598986753,potassium,0.575011507,0.420986003,0.000242944,0.003759546,sulfate
1390,,2428.85585,216.4719171,1869.099328,3353.460021,4382.924221,2797.430591,340.3692411,3910.809295,potassium,chloride,1.466439817,-0.744944096,-0.798450394,-0.167321504,-0.715114823,1.934323646,-0.523803173,0.244446508,0.005967085,0.359569191,0.390017215,potassium,0.190336367,0.452976969,0.004205421,0.352481243,chloride
1391,,2019.460805,1493.478049,1017.026351,3339.408467,5029.491891,4057.580473,814.9962147,3623.984398,potassium,chloride,-0.159898513,0.168693333,-0.489187641,0.000139448,-0.781936544,1.366234992,-0.14256914,0.168452764,0.236945817,0.153340271,0.441261149,potassium,0.193075566,0.53417275,0.015005293,0.257746391,chloride
1392,,1582.021632,709.0197448,2412.86721,2669.677762,6881.4984,806.4561369,1719.371944,3489.973889,sodium,sulfate,0.467289319,-0.813031127,-0.383143465,-0.43116974,0.715964347,0.501912374,-0.222681044,0.11151447,0.061026148,0.521622662,0.30583672,sodium,0.471111634,0.07210647,0.099308176,0.35747372,sulfate
1393,,2845.904763,2311.518874,99.02587301,3626.653587,7947.07077,3172.61891,5883.692693,2337.342073,magnesium,bicarbonate,-0.561350822,2.533295339,-0.536359442,-0.422000133,-0.500562232,-0.575176532,0.331335386,0.262463857,0.403213698,0.001430942,0.332891503,magnesium,0.236785522,0.325895206,0.376474128,0.060845145,bicarbonate
1394,,1103.37517,1686.017585,1144.13118,754.0955415,1291.123991,790.4322052,3312.009106,4782.421181,magnesium,carbonate,-0.6773515,-0.345260553,0.602650893,0.963753903,0.45763434,-0.432083162,-0.816133356,0.108351604,0.491007187,0.333695937,0.066945272,magnesium,0.027742477,0.074676738,0.337957313,0.559623472,carbonate
1395,,431.3444587,913.5449026,1598.915983,1794.887684,3283.196883,361.4288087,4966.09428,1566.490611,sodium,bicarbonate,-0.178358952,-0.793740379,-0.378327253,-0.083350045,1.12634965,-0.95096134,0.186176256,0.018787522,0.197033253,0.503192215,0.280987011,sodium,0.226613067,0.026661917,0.610585819,0.136139197,bicarbonate
1396,,970.2246856,1927.894537,2222.448646,1179.858799,8442.097765,2831.445458,1292.617303,1712.506664,sodium,sulfate,-0.523553388,-0.721367263,0.442877233,-0.626106458,-0.530471075,0.796660061,0.498712719,0.044796323,0.387671273,0.49133891,0.076193494,sodium,0.478024035,0.409731954,0.042093297,0.070150715,sulfate
1397,,1464.861847,428.7518837,865.8122398,1764.390951,7247.164254,336.0192198,141.8321796,854.2556373,potassium,sulfate,0.127144432,-0.631278035,-0.812141118,-1.326093445,0.748295627,2.153832334,0.34158813,0.199958292,0.053269741,0.319894789,0.426877178,potassium,0.724085766,0.065957027,0.004979903,0.204977304,sulfate
1398,,3108.237589,1322.342259,1371.332394,114.5072569,4252.266706,2806.292974,2493.75717,3538.39188,calcium,chloride,-0.31402263,-0.406033633,2.607895949,-0.107820946,-0.689041251,-0.02795447,-0.394494584,0.469329827,0.289716709,0.239876003,0.001077461,calcium,0.145424693,0.449042928,0.161602791,0.243929589,chloride
1399,,1564.942436,2067.316294,207.7423659,629.5873684,5828.014462,1916.468953,889.663476,2501.144328,magnesium,sulfate,-0.994113741,1.247961354,0.670225091,-0.656289557,-0.540905695,0.769503588,-0.280815013,0.292287789,0.639754359,0.017725515,0.050232337,magnesium,0.387958796,0.359219537,0.037710101,0.215111566,sulfate
1400,,2365.485007,1492.121616,728.6215809,1181.773826,8015.575548,1419.877426,2027.012411,1877.594274,magnesium,sulfate,-0.352166576,0.309000423,0.35641278,-0.659104893,0.074903049,0.261923479,0.321836915,0.357660626,0.382273937,0.135517883,0.124547554,magnesium,0.543262053,0.194074252,0.139521333,0.123142362,sulfate
1401,,2387.351915,554.3502397,1742.151154,1462.073859,3558.203725,1861.967177,1880.620884,3615.297661,sodium,carbonate,0.655835895,-0.544876128,0.161418323,0.170870723,-0.178315083,0.354729359,-0.315501092,0.342823281,0.057170378,0.44930849,0.150697852,sodium,0.167129211,0.326138067,0.128171708,0.378561015,carbonate
1402,,2054.986795,1815.526269,1020.95344,3127.464912,524.2108196,5137.999721,2163.287372,5551.865152,potassium,chloride,-0.414085371,0.105920287,-0.482535837,2.202400622,-1.076932672,0.331115048,-0.628048129,0.140553894,0.271011359,0.155298929,0.433135818,potassium,0.001950066,0.527092145,0.0522704,0.418687389,chloride
1403,,1248.276671,85.91586442,1700.938396,1924.042201,1110.514022,720.343095,1392.338318,3789.436083,sodium,carbonate,1.941528386,-1.09967128,-0.691889785,0.756567877,0.192610426,0.076611062,-0.941279817,0.177361067,0.002442411,0.515863413,0.304333109,sodium,0.04450572,0.163199964,0.1839956,0.608298717,carbonate
1404,,3087.922196,399.1643958,874.345214,967.1184173,3539.355491,152.2681416,2873.542506,3739.274039,calcium,carbonate,0.581109658,-0.258625057,0.17155896,-0.226967651,1.922281116,-0.472363826,-0.752367959,0.576021628,0.0491581,0.256229291,0.118590981,calcium,0.217432047,0.004643904,0.304112125,0.473811924,carbonate
1405,,407.6558249,2308.828552,2130.897577,787.7772733,5494.896578,553.2754104,3113.236244,4264.414724,magnesium,carbonate,-0.879309033,-0.854744833,0.671368018,-0.372139259,0.926771777,-0.257777501,-0.589077905,0.009532818,0.514458057,0.445966778,0.030042347,magnesium,0.290629173,0.035721235,0.272585212,0.40106438,carbonate
1406,,3478.074042,2076.886817,1845.679696,2969.573195,7280.406249,1422.947715,5293.722699,6667.34175,calcium,carbonate,-0.095316929,-0.032927274,0.022531782,0.024615722,0.660263709,-0.110514566,-0.357872325,0.264656407,0.256567989,0.250434454,0.22834115,calcium,0.227963204,0.076816688,0.278718786,0.416501323,carbonate
1407,,3244.502212,1548.583252,1590.475198,3920.79788,7125.488314,2781.782861,4142.128989,4923.167155,potassium,carbonate,0.181498625,0.099173481,-0.27205917,0.029410112,-0.02681177,0.118083237,-0.071317151,0.260651567,0.165364617,0.206587213,0.367396603,potassium,0.236424266,0.271593521,0.209250107,0.282732107,carbonate
1408,,2989.949064,777.5825163,1251.035024,1757.141046,7681.120748,1973.925917,4712.330509,591.2937678,calcium,sulfate,0.361444319,-0.169725207,0.021587623,-0.554637395,-0.19270444,-0.519849743,1.539116921,0.394930192,0.090404031,0.297844213,0.216821563,calcium,0.423339653,0.20571616,0.361765028,0.009179159,sulfate
1409,,733.1135675,1252.797088,89.62263659,3395.681695,2712.537614,3092.560934,2571.441608,1337.074311,potassium,chloride,-0.52647046,2.055422824,-1.048199376,0.07527294,-1.052650105,-0.325104383,0.31222018,0.056891892,0.368820725,0.003019158,0.571268224,potassium,0.095731099,0.580731177,0.259620677,0.063917047,chloride
1410,,2860.033041,1821.152866,1716.890215,977.1475354,7196.595483,3603.620256,3028.862324,2733.911148,magnesium,chloride,-0.219305062,-0.215982746,0.878679208,-0.219194119,-0.524333123,0.192431637,0.278227238,0.303696465,0.32818134,0.319192948,0.048929247,magnesium,0.288366022,0.445940482,0.147095646,0.11859785,chloride
1411,,1462.357987,1537.256511,919.8377381,3383.016885,5002.260538,2361.808624,4521.861931,2434.032643,potassium,bicarbonate,-0.140349286,0.317575264,-0.453720928,0.054009402,-0.192336474,-0.298819751,0.303896446,0.111581434,0.292205737,0.140318976,0.455893853,potassium,0.196919458,0.312110534,0.364454977,0.126515031,bicarbonate
1412,,1900.034646,224.4912625,2024.88418,2378.678821,2611.284357,3027.277525,780.7567309,3289.753054,sodium,chloride,1.398292024,-0.856771759,-0.486774787,0.318780605,-0.825849015,1.072319228,-0.382643174,0.216412558,0.008801935,0.479412857,0.29537265,sodium,0.089921859,0.557372906,0.024834012,0.327871223,chloride
1413,,3262.294437,1847.72413,243.5419402,1483.875293,3401.235557,1555.534682,4455.796841,5270.607579,calcium,carbonate,-0.475825149,1.494962857,0.218869323,0.288240032,0.073751361,-0.435622342,-0.620220317,0.454643468,0.415559233,0.011806004,0.117991295,calcium,0.084524081,0.152162469,0.346508791,0.416804659,carbonate
1414,,1326.221056,1381.858541,1668.372692,2876.07241,7154.639875,1414.27322,6866.567536,738.7480586,potassium,bicarbonate,-0.121375572,-0.365427714,-0.37897493,-0.391458026,0.232879178,-0.804156527,1.408647924,0.071777049,0.195804771,0.366889342,0.365528838,sodium,0.36222308,0.103232566,0.522070905,0.01247345,bicarbonate
1415,,111.2272283,2180.315372,1086.015742,2905.438225,1983.630012,2395.904017,2503.535706,4698.510572,magnesium,carbonate,-0.871947248,-0.23062622,-0.683665049,0.596843044,-0.588797172,-0.089727696,-0.735927478,0.00103888,0.520692812,0.156782575,0.321485733,magnesium,0.034843005,0.395221392,0.178013195,0.391922408,chloride
1416,,1060.03809,766.5213131,557.7068359,2065.271168,3390.647072,1091.261436,2962.928222,1293.631231,potassium,bicarbonate,0.027128804,0.28952508,-0.488628608,-0.085535487,0.051342883,-0.40448798,0.407578654,0.160976158,0.215255073,0.149657401,0.474111368,potassium,0.259690643,0.212923079,0.420494551,0.106891726,bicarbonate
1417,,2501.857002,1574.354863,1631.078684,159.2409177,5140.483074,2818.677321,4568.095388,2040.582167,sodium,chloride,-0.399760597,-0.490789372,2.366818896,-0.208812813,-0.604741597,-0.544557339,0.244645634,0.3270159,0.35228842,0.318726897,0.001968782,magnesium,0.175125313,0.389412297,0.360462524,0.074999867,chloride
1418,,2336.270777,1575.569695,1151.473412,948.2262758,4680.145225,1039.186374,1652.619218,5002.540262,magnesium,carbonate,-0.380957196,-0.123015416,0.602218737,-0.095420154,0.41266281,0.491752322,-0.632490317,0.309618451,0.368633957,0.249313714,0.072433878,magnesium,0.263999308,0.109633764,0.090214969,0.536151959,carbonate
1419,,2989.894207,886.8047918,1938.165568,1686.19926,4914.627534,1902.221161,5222.23109,3241.441837,sodium,bicarbonate,0.461087638,-0.376417489,0.2938771,0.122990536,0.075376168,-0.391513448,0.068734794,0.354546313,0.096805275,0.4098198,0.138828612,sodium,0.177726729,0.211091335,0.415104208,0.196077729,bicarbonate
1420,,547.9528125,1633.032203,1015.738562,1352.098139,2451.361314,1166.413234,3263.593621,3092.099312,magnesium,bicarbonate,-0.606369501,-0.187179749,0.057808368,0.361674789,0.107576768,-0.378305858,-0.34098542,0.034054266,0.506597143,0.279474279,0.179874312,magnesium,0.097469863,0.179269138,0.379618641,0.343642358,bicarbonate
1421,,408.6833761,2146.521981,1463.502599,3260.473607,6282.17066,630.5287995,3354.836834,4215.717923,magnesium,carbonate,-0.643644889,-0.316261431,-0.586271606,-0.343262343,0.958841569,-0.169745142,-0.414820147,0.008176849,0.415402574,0.235181087,0.34123949,magnesium,0.327750975,0.038761865,0.268426103,0.365061058,carbonate
1422,,2970.169539,491.6915061,1811.768202,1018.498841,3158.189101,1073.127357,3776.364908,4069.033559,sodium,carbonate,0.765934012,-0.59390583,0.513097311,0.280280703,0.362894246,-0.352277616,-0.443579488,0.443413365,0.042520559,0.444265824,0.069800252,sodium,0.115477829,0.117984015,0.36731083,0.399227327,carbonate
1423,,2235.599891,1818.535771,2138.212335,1205.147836,2988.700275,3037.962314,3045.265341,5616.77889,sodium,carbonate,-0.235702184,-0.453273438,0.651124124,0.641740134,-0.371416365,0.169195469,-0.45963308,0.190185389,0.313041807,0.424765125,0.07200768,sodium,0.060243906,0.369167841,0.147045825,0.423542428,carbonate
1424,,1610.122748,408.8147862,1861.383465,2867.027422,1866.600481,539.2048839,2662.191018,5118.018395,sodium,carbonate,0.81686048,-0.754585388,-0.655511445,0.672497821,0.917468233,-0.136328031,-0.806604127,0.135542446,0.024679523,0.444797195,0.394980836,sodium,0.06674839,0.045724712,0.276890631,0.610636267,carbonate
1425,,1088.004576,1649.141503,111.6358365,4199.555194,3306.689357,2061.440059,2984.668611,3790.963397,potassium,carbonate,-0.540670224,2.096465004,-0.999997089,0.137886397,-0.386379006,-0.213450061,-0.469239758,0.074631039,0.37920457,0.002730127,0.543434264,potassium,0.102845799,0.330060819,0.253813278,0.313280104,chloride
1426,,340.7652892,1315.710664,2233.792031,2795.957458,2453.52594,1847.131668,3171.054645,4164.140053,sodium,carbonate,-0.196180056,-0.781136499,-0.47458082,0.554920007,-0.157995932,-0.155413302,-0.444517096,0.007045849,0.218822173,0.469513408,0.304618571,sodium,0.064446148,0.281102009,0.273038066,0.381413777,carbonate
1427,,2475.055048,1334.692106,1565.861807,2272.496578,5303.965243,3878.431041,3839.208911,2304.673344,sodium,chloride,0.107864306,-0.107504196,0.051082795,0.102359503,-0.5814246,-0.028247359,0.465421785,0.249705965,0.197994284,0.309583332,0.242716419,sodium,0.182794736,0.491705795,0.231109547,0.094389922,chloride
1428,,3297.942957,1167.453466,1400.725832,1313.487844,4432.916674,1378.740408,2775.370102,5355.369035,calcium,carbonate,0.091557948,-0.146240542,0.449093621,0.131574305,0.302653627,0.146052725,-0.52792102,0.433153047,0.18228185,0.281572748,0.102992355,calcium,0.181860765,0.144010988,0.180169705,0.493958542,carbonate
1429,,452.004323,1607.82485,1979.421278,2372.709361,6566.13671,927.8795072,1752.699886,3301.402023,sodium,sulfate,-0.438084396,-0.701639461,-0.351837751,-0.470878531,0.489092403,0.396094487,-0.253753593,0.011805995,0.311971477,0.429087121,0.247135407,sodium,0.448579144,0.102693758,0.116227943,0.332499155,sulfate
1430,,2978.195123,1410.533391,1691.44777,2490.257851,10150.89273,3612.541608,4252.120561,570.3049575,calcium,sulfate,0.014183779,-0.223065914,-0.078837659,-0.585160688,-0.548818705,-0.168812076,1.823531548,0.247756274,0.161136343,0.326449668,0.264657716,sodium,0.451375633,0.346243298,0.196752155,0.005628914,sulfate
1431,,333.4708772,1888.973422,1603.144968,608.5477264,4207.062623,1285.079847,1350.829495,3342.205516,magnesium,carbonate,-0.85950769,-0.751074264,0.748602662,-0.285989598,-0.096853864,0.396261018,-0.526309299,0.010942665,0.540732062,0.41889865,0.029426624,magnesium,0.269840201,0.240320971,0.099556412,0.390282416,carbonate
1432,,507.0370788,2667.504058,1710.410944,3352.361678,7703.351483,1123.91147,3022.870157,4899.855,magnesium,carbonate,-0.680342746,-0.291565968,-0.433467699,-0.366605748,0.561426658,0.115047751,-0.384609337,0.009661469,0.460827231,0.240688034,0.288823266,magnesium,0.361246964,0.085973033,0.181677373,0.371102631,carbonate
1433,,1704.124564,2116.539364,939.2817036,1567.796116,9398.12677,339.9290158,2969.21718,2587.194149,magnesium,sulfate,-0.702984962,0.053804471,0.072523429,-0.819463708,1.50325704,-0.12104689,1.93E-05,0.156336877,0.490658289,0.181568067,0.171436767,magnesium,0.580744671,0.012014186,0.213355976,0.193885167,sulfate
1434,,1498.187536,1211.061644,38.39616787,3595.631531,2391.728908,1700.252449,4233.640403,3027.609108,potassium,bicarbonate,-0.432315574,2.963346624,-1.045140955,0.26141456,-0.394153785,-0.763426412,-0.444795647,0.183563075,0.293051656,0.000494324,0.522890944,potassium,0.057801967,0.267351935,0.451308121,0.223537978,bicarbonate
1435,,2862.077726,851.9655918,2165.228801,329.710432,4885.804926,2888.876626,2922.429887,2533.268772,sodium,chloride,0.248659398,-0.739708565,1.673387645,-0.123634523,-0.594976294,-0.063511129,0.062735582,0.400180479,0.113949384,0.478197669,0.007672467,sodium,0.197923071,0.455120378,0.207097651,0.1398589,chloride
1436,,1013.436934,2176.144914,1746.810622,2487.217342,5682.182196,2490.59073,1368.336762,4748.065669,magnesium,carbonate,-0.491905265,-0.327774753,-0.150117997,-0.077436426,-0.249429103,0.892507733,-0.368291853,0.042865595,0.400403647,0.316355841,0.240374917,magnesium,0.241718132,0.326115246,0.043693075,0.388473547,carbonate
1437,,869.1940319,2392.214086,1895.929872,2112.462676,5755.167702,2810.544601,5224.964916,2759.734257,magnesium,bicarbonate,-0.487743913,-0.310866783,0.112017906,0.008626502,-0.27146169,-0.348518629,0.273136825,0.032430452,0.454468492,0.346507579,0.166593477,magnesium,0.187170997,0.329037022,0.367670765,0.116121216,bicarbonate
1438,,2745.732313,2545.887358,280.6538362,3303.454344,8052.689234,2528.756552,4409.250433,3959.031126,magnesium,sulfate,-0.528672943,1.620806795,-0.313765481,-0.305950525,-0.144480225,-0.157444358,-0.066397221,0.239242977,0.448010939,0.009933798,0.302812286,magnesium,0.287582845,0.255180419,0.262626293,0.194610443,sulfate
1439,,2833.864864,1188.699252,867.3209466,1064.203936,5726.817351,3762.02014,1413.755537,1669.609137,calcium,chloride,-0.101923724,0.157649323,0.484105775,-0.299974756,-0.876579002,0.645140289,0.462142167,0.451328757,0.26262747,0.180873177,0.105170595,calcium,0.305409563,0.563795389,0.054725732,0.076069315,chloride
1440,,3688.731356,1151.554868,738.9157907,2503.864198,6618.305145,1698.280357,3872.092713,3776.013313,calcium,sulfate,0.192353055,0.58040467,-0.108972178,-0.18212391,0.181291121,-0.099874937,-0.091406835,0.472991604,0.162617816,0.085418829,0.278971751,calcium,0.295294874,0.175479783,0.273712554,0.255512789,sulfate
1441,,1506.041471,726.705053,872.3479652,1759.445791,3415.436088,335.1050871,6586.932948,881.4942554,potassium,bicarbonate,0.058831755,-0.179468728,-0.350004803,-0.114458751,1.210349433,-1.225036629,0.769529757,0.211531462,0.140848631,0.285789455,0.361830452,potassium,0.266520011,0.02001217,0.665025576,0.048442243,bicarbonate
1442,,2280.554015,472.817682,1775.993736,1822.445237,1062.222469,3989.729998,6939.317903,845.6454324,sodium,bicarbonate,0.74500763,-0.634030691,-0.128820024,1.309848097,-1.010320182,-1.020787236,1.067413129,0.254285481,0.032837085,0.471109939,0.241767494,sodium,0.009386354,0.481701116,0.493598466,0.015314064,bicarbonate
1443,,2458.053075,1795.727833,1866.013609,2335.410692,7966.074787,298.7354061,4958.524439,4673.784823,sodium,sulfate,-0.276536093,-0.370562859,-0.063916539,-0.392068284,1.894512514,-0.371779846,-0.329299078,0.179221418,0.256824652,0.35046217,0.21349176,sodium,0.364637609,0.005747333,0.300887419,0.328727639,sulfate
1444,,3219.458569,1893.244878,705.8609334,3591.180545,7023.151684,1948.358742,4201.021267,5069.52563,potassium,carbonate,-0.14872049,0.782275985,-0.31351236,-0.085391077,0.200025549,-0.025301887,-0.229879719,0.300047292,0.280296577,0.05656515,0.363090981,potassium,0.256241133,0.171126783,0.244540979,0.328091106,carbonate
1445,,1221.516055,526.3407569,1395.867424,2439.491436,1577.879682,443.1507334,4556.534519,3220.851634,potassium,bicarbonate,0.468829815,-0.562125453,-0.589369327,0.745190658,1.018309839,-0.769084961,-0.438826645,0.113737988,0.057463579,0.408308046,0.420490388,potassium,0.045517157,0.029358923,0.525667229,0.399456692,bicarbonate
1446,,2183.199899,1900.548263,1952.073177,3281.824833,12399.95805,402.4929679,4402.111927,2775.504756,sodium,sulfate,-0.280278869,-0.362661228,-0.351139187,-0.78158029,1.649382351,-0.19976684,0.244826706,0.117529366,0.233285959,0.331077949,0.318106726,sodium,0.591884733,0.009816974,0.25943078,0.138867514,sulfate
1447,,1127.152721,1382.95902,1667.512944,1439.754508,4403.562702,2054.481972,3683.09602,2082.302175,sodium,bicarbonate,-0.191282713,-0.434023341,0.243866987,0.024778054,-0.209639864,-0.250356966,0.303264408,0.090194949,0.315154612,0.441915176,0.152735263,sodium,0.210009317,0.322359885,0.340468755,0.127162043,bicarbonate
1448,,1828.417714,495.4423545,1450.565868,1708.273812,2279.089309,1342.441771,5030.57735,2131.202737,sodium,bicarbonate,0.677706937,-0.452183854,-0.08468383,0.525875994,0.058353656,-0.719678057,0.122511978,0.265092562,0.057093767,0.428673129,0.249140542,sodium,0.078994532,0.201686444,0.549402416,0.169916608,bicarbonate
1449,,976.774324,862.149241,1038.16771,590.4660416,300.5621708,196.9647431,5254.645711,2460.755685,sodium,bicarbonate,-0.529712146,-0.771129166,0.324201014,1.898310883,1.324132661,-1.416697585,-0.674711732,0.131475321,0.273968191,0.49607407,0.098482418,sodium,0.00283336,0.007102943,0.602688896,0.387374801,bicarbonate
1450,,160.6125251,518.4946223,1556.259188,2007.063318,1591.031463,811.9224251,5898.84555,510.0783562,sodium,bicarbonate,0.096215553,-1.058527843,-0.781885791,0.34925667,0.025181571,-1.414912698,1.016376652,0.003591838,0.083117747,0.532823611,0.380466804,sodium,0.093353517,0.184904217,0.696012288,0.025729978,bicarbonate
1451,,917.3955781,56.39404649,3742.734787,3869.361529,2731.032435,1591.776271,4565.087871,4068.634465,sodium,bicarbonate,2.826232123,-1.42460892,-0.926852178,0.320409984,-0.136568943,-0.64714329,-0.548671196,0.053917102,0.000523531,0.601086179,0.344473188,sodium,0.054263426,0.228805897,0.452384813,0.264545863,bicarbonate
1452,,32.72434462,258.6896285,2378.515964,4579.870966,1341.118183,915.6517887,3608.667737,3919.160431,potassium,carbonate,0.849018304,-1.425217514,-1.549381905,0.577637555,-0.037547685,-0.8659926,-0.965189637,0.000136583,0.015736302,0.485841714,0.498285402,potassium,0.020861762,0.139286163,0.479254875,0.3605972,bicarbonate
1453,,2300.081369,1099.089138,1198.259382,1647.71504,9595.238225,1509.431905,2386.097014,540.5564136,calcium,sulfate,-0.08956441,-0.231585406,-0.019075236,-0.882100322,-0.029374825,0.055712422,1.523869441,0.273668581,0.185034503,0.314767182,0.226529733,sodium,0.627647422,0.189732584,0.169707765,0.01291223,sulfate
1454,,2564.802414,927.15599,897.7590389,1062.564301,6137.299104,1007.179079,2701.01079,2101.674151,calcium,sulfate,0.060774481,0.037361818,0.399852786,-0.454994468,0.355428759,-0.088031007,0.146202582,0.453383139,0.204528098,0.223928907,0.118159856,calcium,0.444115758,0.124943541,0.261635333,0.169305368,sulfate
1455,,2927.874718,1741.814199,1754.703663,3017.384893,3474.542932,1898.508979,1955.741736,8550.727847,potassium,carbonate,-0.117006912,-0.180012476,-0.191073328,0.566706625,0.174292633,0.687604809,-0.80430031,0.221285024,0.21219621,0.27428143,0.292237336,potassium,0.098249808,0.191555137,0.07138432,0.638810735,carbonate
1456,,3358.65163,1719.072232,281.8502679,2295.459427,8290.513962,490.6680517,1183.371341,5226.104457,calcium,carbonate,-0.535886457,1.216644815,-0.349637823,-0.734964412,1.095326897,0.75798489,-0.74397207,0.404990853,0.323065273,0.015646644,0.256297231,calcium,0.470505433,0.018919216,0.032902503,0.477672847,carbonate
1457,,600.647474,849.3192254,2040.825817,2459.85043,918.9255148,1660.540537,4405.346191,3401.655552,sodium,bicarbonate,0.110096669,-0.822210818,-0.477927142,1.405575982,-0.182925504,-0.615588305,-0.373689937,0.023626467,0.111498205,0.515314408,0.34956092,sodium,0.011653945,0.231112361,0.428397141,0.328836553,bicarbonate
1458,,2418.52228,872.4215806,2390.056812,82.53552995,5734.920259,1944.194192,4519.792472,1506.998524,sodium,bicarbonate,0.006185329,-1.057247103,2.839626131,-0.502621761,-0.417703611,-0.718309224,0.363378677,0.343107825,0.138810841,0.517477658,0.000603676,sodium,0.254714085,0.27451879,0.420593915,0.05017321,bicarbonate
1459,,2499.658331,749.6465698,588.534882,2843.402054,705.493639,3632.712468,5257.293256,2443.055215,potassium,chloride,0.305781016,0.492113886,-0.551976752,1.740734381,-0.894910851,-0.721534678,0.028173995,0.340005204,0.090758769,0.086198515,0.483037512,potassium,0.004735441,0.476028292,0.388945672,0.130290595,chloride
1460,,1283.424811,2571.797292,1164.382065,2363.402295,5775.13478,1890.749675,3006.997671,4917.844856,magnesium,carbonate,-0.595239042,0.14154263,-0.035339386,-0.029946382,0.089833706,0.168877853,-0.339708653,0.074833919,0.516915826,0.17430646,0.233943796,magnesium,0.232303716,0.206900738,0.176577709,0.384217836,carbonate
1461,,2119.847707,1089.858688,306.9026373,2009.588979,5837.62834,26.98435353,5834.282636,1268.844296,calcium,bicarbonate,-0.584556509,0.627083472,-0.721041781,-0.888583809,3.491430777,-1.341805747,0.167180848,0.299608354,0.24089666,0.043897593,0.415597393,potassium,0.416477709,0.000111889,0.522208377,0.061202024,bicarbonate
1462,,1940.21696,539.6750803,1734.521668,1295.678738,696.2957196,3054.062427,4073.050074,2472.753967,sodium,chloride,0.544806117,-0.678346374,0.144380311,1.664248182,-0.811013392,-0.555919995,-0.073518606,0.262167945,0.058932061,0.513002788,0.165897205,sodium,0.006328031,0.475595149,0.34082577,0.17725105,chloride
1463,,3013.991847,1242.815913,1442.08971,745.1865358,6690.799816,1944.934275,3236.017217,2617.897302,calcium,sulfate,-0.017449182,-0.221795515,0.969448127,-0.326553635,-0.087856501,-0.053958764,0.141354879,0.420804632,0.230689448,0.309705572,0.038800348,calcium,0.349218282,0.255604443,0.238456328,0.156720946,sulfate
1464,,1016.423845,295.3813922,1735.194039,1942.970403,924.3731147,3054.962884,62.69578675,2812.840994,sodium,chloride,0.571881879,-1.254358057,-0.836427064,0.805282726,-1.386932305,3.042309041,-0.77800523,0.074719014,0.017435446,0.533963839,0.3738817,sodium,0.020426904,0.575026506,0.000244177,0.404302414,chloride
1465,,92.56724898,1358.108546,1259.526632,4998.993578,5156.000749,1009.383083,2918.00241,3461.486773,potassium,carbonate,-0.402031225,-0.382307017,-1.229777979,-0.361850234,0.272163558,-0.24638351,-0.433840672,0.000688718,0.274122332,0.183366704,0.541822245,potassium,0.262344059,0.133438436,0.308496296,0.295721208,bicarbonate
1466,,904.6112722,1250.552846,613.7513584,1389.460842,1309.645284,228.8616757,3619.686114,3517.495907,magnesium,bicarbonate,-0.622649251,0.033469078,-0.252582413,0.705429418,1.453015136,-0.7649968,-0.753017071,0.10339919,0.423866199,0.180228552,0.292506059,magnesium,0.039119675,0.009841103,0.448256543,0.50278268,carbonate
1467,,1166.061493,1755.360302,1770.825716,3738.957377,3663.345204,2434.507216,2747.29512,5560.178759,potassium,carbonate,-0.184539506,-0.248944101,-0.465275268,0.454007175,-0.134168568,0.28797183,-0.433699832,0.049219926,0.254920575,0.293687523,0.402171976,potassium,0.101277702,0.302028963,0.143193133,0.453500202,carbonate
1468,,4491.09145,152.2652881,693.0514726,2100.627449,5491.242098,2227.902687,3600.208639,2530.400358,calcium,chloride,1.908791525,0.337678782,-0.240178626,-0.302244651,-0.39695892,-0.333877203,0.002078824,0.658094231,0.005538222,0.093111524,0.243256022,calcium,0.215417565,0.34956235,0.312412889,0.122607197,chloride
1469,,1497.427109,709.7724738,2080.888266,1918.239406,4036.390326,1447.113257,3337.162013,2794.874823,sodium,bicarbonate,0.461200814,-0.670037646,-0.057620897,0.09728845,0.126260443,-0.16627672,-0.005601529,0.147187829,0.08861611,0.529429157,0.234766904,sodium,0.206969924,0.214930584,0.330790693,0.247308799,bicarbonate
1470,,2044.770388,1702.502659,1325.538375,2059.38742,685.8985383,2599.205162,4928.204111,5523.534931,magnesium,carbonate,-0.327357437,-0.132709601,-0.042269789,1.956016714,-0.373022645,-0.469778726,-0.600480361,0.173732329,0.296928715,0.273044584,0.256294373,magnesium,0.003918027,0.258459106,0.293198051,0.444424816,carbonate
1471,,1100.290401,1326.862146,1244.094942,1752.235504,5165.423384,1309.406073,575.3757016,3273.629806,magnesium,carbonate,-0.38199562,-0.373219853,-0.184674261,-0.366916561,0.008688753,1.374007337,-0.38128236,0.091667026,0.313436432,0.336531593,0.258364949,sodium,0.388374348,0.196060589,0.016303689,0.399261375,carbonate
